psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
771_7_1,0.025238397148886378,0.06902869551072432,0.1619681578399551,0.19260772997001616,0.21928764113649862,0.1675294143679603,0.10333278874644276,0.04543235005036352,0.013999087816277664,0.0015757374128750163
284_4_1,0.008693948611864408,0.019883135071587316,0.07540068760273036,0.1352444746006264,0.17732613017587948,0.23353026805053387,0.17113925960515286,0.14981826507060028,0.023150710677098982,0.005813120533926051
796_7_1,0.04900255114777707,0.10383305217980066,0.2122457698826688,0.24241010138139754,0.1770314512873336,0.12837605526340565,0.0582802848830024,0.0266232862411468,0.002135424067202024,6.202366626554352e-05
546_2_1,0.0347214068702085,0.08403630630063846,0.15049858629557913,0.25214472547522965,0.1776625407209257,0.19810761833149815,0.0689177371416063,0.031068353586635775,0.0023621436497417384,0.000480581627936447
242_4_1,0.029804133468071023,0.054158196526332435,0.13603975756789183,0.1973143101590972,0.21821164053756845,0.1897521197008167,0.12791696168336628,0.037580735388429,0.007613314353195141,0.0016088306152318096
435_4_1,0.030000505558831728,0.07071572678339294,0.1433362184589878,0.18797538302526776,0.20758273193662474,0.18423041855213745,0.11991459735850335,0.04274211636360829,0.011561903905355863,0.0019403980572900228
656_2_1,0.032637047791948995,0.07835528081658223,0.19897449893870026,0.23011819800232713,0.2019678552250314,0.15037868874703608,0.07018179057601029,0.032729998371054905,0.0039012127675909793,0.000755428763717712
467_5_1,0.027523881928343288,0.07343337923819121,0.17828155261212014,0.21327502545908827,0.19353847537896204,0.16662591504011307,0.09722751046099136,0.0373620875135752,0.010986544627661325,0.001745627740954013
270_10_2,0.04330308955958165,0.10347997846521435,0.15197135687675842,0.1838974474964566,0.1937331019306116,0.19070251343416697,0.09148306099662268,0.03483591847829413,0.0060558598107139545,0.0005376729515796038
413_11_1,0.044531577089954325,0.08342826366027609,0.156307260775711,0.19704964999986685,0.2065102038104698,0.1808452548539811,0.08908349739537154,0.037864280305289134,0.003495759473612634,0.0008842526354675641
700_5_2,0.030531485024752166,0.06861631669383136,0.13960900554268588,0.20981137200474656,0.19474277460902928,0.2244692035264478,0.08187216782188501,0.041329326514776187,0.008368291815140006,0.0006500564467056459
509_2_1,0.04241680724996054,0.10197573535645468,0.19569027983208706,0.19944115696194648,0.19049921726274377,0.1418648811024483,0.0883852662579469,0.03316648991405368,0.005773414146576216,0.0007867519157823402
522_6_1,0.02873643383324131,0.06179403852864947,0.12199468905548311,0.19063892105815416,0.20736819615159516,0.2025072706674086,0.12845999548115056,0.04541135891168055,0.01043883393385615,0.0026502623787807494
579_8_1,0.03244676895341569,0.06940341723352643,0.13977975436646706,0.18747565081744452,0.20159776657720957,0.18461744738545477,0.12359022415583051,0.04670949926022157,0.012156620824543172,0.0022228504258866577
788_3_1,0.043448193269500744,0.07210105610971602,0.13674184170422973,0.18172504339798423,0.22680772000737434,0.22542915807105676,0.07594420411933639,0.01613740156472975,0.017510966192566393,0.004154415563505675
491_5_2,0.05283598868291045,0.09423879475974951,0.23673956002327842,0.17054789654435698,0.24130740676763276,0.11377871430850205,0.050393674618537394,0.035535566827967845,0.003682323738416275,0.0009400737286481515
772_2_1,0.040632158467488945,0.09950731292769613,0.19604464781438438,0.20103780675969202,0.1930124942707907,0.14408821449528988,0.08582537990917859,0.03308190223579344,0.006031465981280242,0.0007386171384056857
811_3_1,0.028077337067815008,0.07114851146098151,0.173429512845193,0.20997741509021317,0.19847433163204048,0.16697715602601576,0.09880632101664329,0.03948802898554886,0.01136448471446137,0.0022569011610873886
734_5_1,0.028959339943937814,0.08094947286044799,0.13693171834994317,0.19214289338090368,0.18175012078328667,0.20147345065627068,0.11733898418397104,0.04146510686671696,0.017661365537873563,0.0013275474366482504
240_7_1,0.07463112426824525,0.08656815340780982,0.29187829515834496,0.18071898131882144,0.19453600871863533,0.08940551624969544,0.047828833046430284,0.029556505011355885,0.002771775811974288,0.002104807008687309
428_8_1,0.04256577741510853,0.10292938412519069,0.24634118626174267,0.16763535845949126,0.18431584794097153,0.15482830826010152,0.07780019992501762,0.018804075420414006,0.0035949625939865094,0.0011848995979757441
549_8_2,0.040694556883268576,0.10633749642559344,0.21474003080214085,0.22944689136823201,0.20092519024110964,0.1096284802048793,0.06403831940935903,0.029736422369838644,0.004452612295578614,0.0
47_10_1,0.056764002571046704,0.12239181709204154,0.20077103509391678,0.15383589930092043,0.18010531591118764,0.18826353561765413,0.07304836713574586,0.011969533124758196,0.009865437083572818,0.0029850570691559546
257_3_1,0.024673791317172348,0.05740135169510827,0.14459442178501,0.22088594423123417,0.21176524791427503,0.17074288848387442,0.11214822946438982,0.04908977671901448,0.0067820980879203,0.0019162503020011279
433_8_1,0.03132751110931662,0.0686250313193425,0.13862151268387987,0.18881822667672402,0.20276005294061122,0.18420248034530054,0.12366999903061751,0.047175153896114236,0.012436994656318874,0.002363037341774508
571_7_1,0.042916151621196885,0.09450987786793538,0.1934042185631589,0.201571008093247,0.19591962102229746,0.14645280048756987,0.08699503218019754,0.03150696023767678,0.005938983816351907,0.0007853461103683024
831_10_1,0.028619622912719255,0.06146152475919354,0.12740808770363757,0.2013483895996505,0.1960774507193777,0.19559063582400302,0.13005847200181486,0.045769710170292056,0.011358751022212163,0.0023073552870991974
242_5_2,0.040401224247439985,0.100963250665439,0.15023868511127958,0.18613197591147496,0.19714560199912465,0.19258827222955324,0.09015265331016716,0.035154325958236796,0.006594285477193681,0.0006297250900907995
580_6_2,0.02889559287223694,0.07597253359025287,0.20053718164829146,0.20217958380224868,0.1809435155454323,0.1827591126043754,0.07764930626391404,0.04546504371192052,0.005235629589295967,0.00036250037203174116
653_1_1,0.06671875285747514,0.10099965625592605,0.22513373024271466,0.22313741596251038,0.1850849720171017,0.1157199105461271,0.061294601130495,0.020135958699387953,0.0017205063754554752,5.449591280653951e-05
544_3_1,0.03519263589784536,0.08166785538430073,0.1529672334433953,0.20504315260199352,0.19501650691599906,0.18454514949246087,0.09259124620187481,0.04698559946106935,0.004394714391314468,0.0015959062097463785
719_4_1,0.02888282290357182,0.06169562227906589,0.12222884647285479,0.1919573893803128,0.21086075906645513,0.20194767468986885,0.12458884151476828,0.04426293510392031,0.01095244480309278,0.002622663786089246
813_8_1,0.021802447921004546,0.05948273753634531,0.17022654474836274,0.19373188253957413,0.1877765340635423,0.20285371314254813,0.10047369692237412,0.05208145414451666,0.010183552466838204,0.0013874365148936988
802_7_2,0.058730305057289,0.12776200497917342,0.21262228211174997,0.1680139402537078,0.2183532765931818,0.12408644944288932,0.06718168917181751,0.019379622741676303,0.002798617989707991,0.001071811658806847
249_4_1,0.026743716818833342,0.06786164923163016,0.11908690009922772,0.2115660279546684,0.18606787660419472,0.2054458362488309,0.11459593525254898,0.045603330532309805,0.020816125915047584,0.00221260134270825
411_6_1,0.0397130830840529,0.07196258466282504,0.15376527266744344,0.23604017244161418,0.20378730080371502,0.15082919591203475,0.07587625132616589,0.062355979860275274,0.004830118943763036,0.000840040298110441
608_5_1,0.06001533800276668,0.10287909491466506,0.19587980189261842,0.2323148669713905,0.21361333737216576,0.11917284919904074,0.05201644408793827,0.015348191359049624,0.00522507294048027,0.003535003259884647
276_7_1,0.03290186284069152,0.07660284804459841,0.2133872731990129,0.20610661179890236,0.18795869620332006,0.16109376941720172,0.06720880521254963,0.049861631992237206,0.004271093725476365,0.0006074075660097593
72_7_1,0.04396372409182691,0.09094369463010532,0.19130868542541216,0.20125025420394202,0.19758067605509513,0.1508876686827449,0.08673701427371366,0.03179222505942138,0.004750711467370262,0.0007853461103683024
439_5_2,0.05822744706867941,0.10039373434710067,0.28749026413021245,0.17019351704681,0.19647276861370178,0.10427486699309815,0.056961330837482185,0.02195239346314607,0.0028043855260018223,0.001229291973767477
689_4_1,0.04849581973725439,0.10530710268660214,0.1589333067020517,0.18682711269783844,0.194826268862345,0.1695773884274212,0.09392913183521447,0.03523796934523256,0.005411002588205272,0.001454897117834809
384_11_1,0.03404144008949947,0.07317734606051174,0.13496290822496582,0.1966047197836506,0.19897980934690015,0.1768910352289019,0.11502131028130953,0.0494697108114142,0.016493507868404846,0.004358212304441732
205_2_1,0.026068785346163397,0.06408386483976243,0.16452923682397425,0.2029134368720972,0.21042946998688802,0.16511609987159712,0.11025447430070985,0.04393995266134246,0.010027193142259447,0.002637486155205811
432_4_1,0.04905142174394336,0.10443523813810714,0.1584763669027206,0.186303701326601,0.19542764846100721,0.17155523123678573,0.09285513517969607,0.03517358807432955,0.005290810280512964,0.0014308586562963477
340_7_1,0.04905142174394336,0.10443523813810714,0.1584763669027206,0.186303701326601,0.19542764846100721,0.17155523123678573,0.09285513517969607,0.03517358807432955,0.005290810280512964,0.0014308586562963477
412_1_1,0.04290450370427947,0.09593127560144467,0.14737043897773133,0.19681606006239594,0.19887501643802039,0.1852585315027533,0.09008836362909013,0.03829441414145814,0.0034720574034356622,0.0009893385393908503
442_4_1,0.04905142174394336,0.10443523813810714,0.1584763669027206,0.186303701326601,0.19542764846100721,0.17155523123678573,0.09285513517969607,0.03517358807432955,0.005290810280512964,0.0014308586562963477
801_5_1,0.04270253922133681,0.08842894480396128,0.21099534314979018,0.25882142562836186,0.1867745816183371,0.12945006092403905,0.05387269427553003,0.027246460537547968,0.001639565039400343,6.83848016954284e-05
548_10_1,0.05529066194377478,0.09097743554915647,0.16639620712132186,0.23633659654346367,0.244097696181703,0.11149274263932182,0.06731793995098798,0.025988991168920367,0.00210172890135006,0.0
607_9_1,0.04566578632805541,0.08682895087420414,0.19134742716880168,0.1995654835610202,0.19588566641423344,0.15933180564268948,0.08520872940352021,0.031121485461689243,0.004379975854444229,0.0006646892913419182
698_10_2,0.05164690173003976,0.04479111508059879,0.1662680609329832,0.12769315280676247,0.3561595802108535,0.1514099084124069,0.06261995027367839,0.0372732089720987,0.0018096149428266251,0.0003285066377517094
425_1_1,0.02143425390873426,0.05260793356103308,0.14829146700779816,0.22760531751242055,0.18147290063489024,0.21826546641457537,0.09233581041798207,0.048661456327322467,0.007749111763715288,0.001576282451528453
814_4_1,0.004781608173151394,0.022811027237231413,0.11005114566305388,0.1256113973421598,0.2591201163016253,0.21072989969809047,0.09417376740157733,0.146423798636488,0.024001056340277282,0.0022961832063451678
655_6_1,0.043936636116736115,0.08521654912208966,0.16519481299399108,0.20595584767288286,0.21182393591735463,0.17483209378190323,0.0823400647327795,0.02599861378735787,0.0042425469295184395,0.00045889894538667043
64_1_1,0.03218726931785623,0.06735102285655054,0.1820212672118576,0.20526213740374,0.16969667158320903,0.19801928195815344,0.09918113873449323,0.033320244336493374,0.011560436634911441,0.0014005299627350691
271_2_1,0.01958719195900542,0.05464424725741832,0.06957515962100733,0.14906067890800717,0.21350317612563732,0.09689662297061803,0.18237695098920492,0.15130120257044735,0.04054514185040247,0.022509627748251586
342_6_1,0.05026402384440921,0.10998968435622894,0.15173932014371724,0.1959108738908162,0.20654069248247497,0.16351738618389564,0.08686589348961073,0.029910333319354034,0.004468340072501259,0.0007934522169916361
546_6_1,0.04444096357608324,0.08990798340834648,0.1376179146184639,0.19781008230679306,0.22063973426147052,0.1788058244217151,0.09019445289584258,0.03425130718430024,0.00433194300177666,0.0019997943252082215
362_5_1,0.026446346923887188,0.08342396398924155,0.14687343622595894,0.19913096773191497,0.21041915850297357,0.170699089236338,0.0973117493116435,0.05379585236172937,0.009867970528404072,0.002031465187908786
787_6_1,0.04458631947454113,0.08972656899051659,0.1381090816753387,0.20195646872607678,0.2087328504508178,0.19102880292836083,0.07668718499488338,0.04281655496340046,0.0053855383305742134,0.0009706294654900084
731_2_1,0.026555616998094188,0.0612830179429185,0.12380358545874921,0.1743719234427684,0.23015482737992254,0.21773586517408727,0.09426814664271069,0.057642733517169864,0.011975942091545438,0.0022083413520338434
253_4_1,0.03270785067299333,0.08297462001118536,0.1054123230728806,0.18153503594763953,0.22197287656504552,0.24084014103263873,0.08070975238065925,0.0447954795621043,0.008332166632202443,0.000719754122650731
657_9_1,0.06847872394370771,0.08437613222770983,0.27183772953877994,0.21131845886125347,0.20463918182270702,0.08924978287566612,0.035238575170832,0.032522666203981206,0.002292020383400159,4.672897196261682e-05
591_4_1,0.029139404758851482,0.07156634263264536,0.12617715690795303,0.2276590127608517,0.23986026697118262,0.21204875865786105,0.058601423621898026,0.03181989237770532,0.001966620636651458,0.0011611206743999505
342_3_1,0.06584791354416296,0.12391107282683114,0.18932683788912663,0.1686394428856706,0.23372499295846247,0.12979062238959618,0.07022998208240741,0.015429237039973216,0.0016365668454565315,0.0014633315383128596
390_7_1,0.03686324850381212,0.07061590192553885,0.19670176587010627,0.18049175208372092,0.2330129667537674,0.18276001190837327,0.053254733790507075,0.0434067580620918,0.002611268412889729,0.0002815926891924878
600_8_1,0.04542686143024952,0.08099460241589887,0.2993676656005698,0.1346582447287284,0.189602740606636,0.16119370523328794,0.049828836743257415,0.01128322573984964,0.0012579119185415618,0.02638620558298075
268_2_1,0.04934207339571188,0.06689671144578128,0.15130238208487243,0.2864128029075515,0.17619276857103863,0.1524077375384272,0.05789127391887245,0.055410824434742406,0.00335566117384248,0.0007877645291598393
608_7_1,0.05217357335001448,0.10846774226372932,0.16440501378161457,0.2083600186969456,0.20821811689828162,0.1628472195241411,0.05967611017840559,0.02903156097211401,0.0042840763060864,0.002536568028667297
728_7_1,0.03898346592994499,0.07390535114410565,0.1377569237916853,0.22688015193068609,0.3217212716488539,0.11635850119800129,0.05376544331208441,0.024960537576882498,0.0032925163529743512,0.0023758371147814612
657_2_1,0.07309672016335808,0.1338827432456654,0.2631955262657806,0.19355928663342684,0.20859840200235016,0.0736247591496024,0.03848864036188595,0.013889141681477833,0.0011262482458016436,0.0005385322506511414
732_1_1,0.051758370271721095,0.10034983791282726,0.1464785672035798,0.18266690329047602,0.21259219223413534,0.1827880381415118,0.07858239315101478,0.036369679388652855,0.007163398515466983,0.001250619890613999
788_8_1,0.047310821383793444,0.0856994225512067,0.16752876986463616,0.22085293833294958,0.21723490336085952,0.15303045384355593,0.06970419763350919,0.03133219725718315,0.004358337475592172,0.0029479582967141702
829_9_1,0.0358713850760834,0.07473278939030448,0.13365937436532804,0.2007580589436312,0.2007516018068507,0.18476305720141487,0.10424881327667214,0.04546683751241599,0.016699506368567627,0.0030485760587314987
661_1_1,0.060224963110406954,0.09902359206565117,0.1418021552434469,0.17551090476703568,0.22358163483288027,0.17836692333900162,0.07787999374163863,0.03519581449385773,0.007163398515466983,0.001250619890613999
803_6_1,0.07331987126474498,0.10267738987827309,0.22688807335101527,0.2347970800811985,0.17278900478469567,0.12600480689277563,0.05097360960927413,0.011434958765945115,0.0005766731214265444,0.0005385322506511414
435_2_1,0.00826615030256305,0.02960038639519107,0.08600424576653308,0.1758369553220278,0.21658892856948886,0.22524507460369517,0.12915749624063427,0.10785493898981159,0.019299155394268293,0.002146668415786774
241_1_2,0.04625788491675939,0.12643000209322247,0.12970113060197141,0.2106233283496265,0.19328352637028545,0.2130756677887772,0.05043977747939952,0.028339005914822985,0.001335951485177962,0.0005137249999570856
269_1_1,0.041111585298252595,0.06555600947805633,0.13964549829066494,0.2160316826313135,0.2107840357610507,0.19309787928519356,0.08887515488276469,0.03412839745032353,0.009230771169017937,0.0015389857533620924
270_2_2,0.03994288131954795,0.09609650958737098,0.12120549955543906,0.18839398838479593,0.24814986454802504,0.19039656857267478,0.07772037357728831,0.03150826832811506,0.006055916772190717,0.0005301293545520703
523_1_1,0.05936961317587326,0.08759138508278806,0.16430076107940653,0.20892735415087077,0.19876880784710083,0.1728230653582002,0.07662458054812228,0.027298008389709066,0.0038169503394664445,0.0004794740284624109
271_3_1,0.032180792671461796,0.07586828005004098,0.1309222438452867,0.19423211820806,0.21420813760882843,0.18118322638788617,0.10638143696052356,0.0446897855995445,0.017825943150176823,0.002508035518190958
593_3_1,0.043985231331787084,0.06351704311281461,0.3580135848927135,0.09970339898460341,0.2287985101444617,0.145575001837902,0.04350474643563019,0.0068319168800296945,0.002132422930400142,0.007938143449657624
64_8_1,0.0605124703187304,0.08630567079707376,0.16112933250797798,0.20998449700801364,0.19505452213281516,0.17396592250105733,0.08225315197669371,0.026555151246851927,0.0037598074823235873,0.0004794740284624109
171_6_1,0.03192889250415354,0.07087926765820528,0.14485727663547887,0.1892089184373373,0.19775435273324043,0.23486396419650674,0.09423077995954778,0.02801120238962529,0.007595691792545728,0.0006696536933589897
749_6_1,0.012412118266878767,0.011749258862330119,0.12736599473101107,0.22350396912411558,0.1554907335628713,0.1792477947654457,0.06416345026300604,0.1868255760397912,0.03859306084568999,0.000648043538860172
183_5_1,0.05774931604923089,0.0895914208193254,0.1674935269145802,0.20229537783203458,0.2060099356787089,0.17896095911309282,0.06327325193829939,0.029657443417169388,0.003604140408841475,0.0013646278287169089
368_1_1,0.04219647931273726,0.06061132331066803,0.13101982743320392,0.2110896275300871,0.2286928636809699,0.20329264683746884,0.08209249650989019,0.03119262075813167,0.008400007634706058,0.0014121069921369217
256_4_1,0.04298381352223723,0.09761151610610179,0.13279010401151908,0.15171363055185885,0.28747112479448544,0.20505376002687256,0.05667346402878397,0.01300404477277016,0.0024969978718918048,0.010201544313479137
720_10_1,0.03617249487666429,0.10726715662129842,0.09886014148399169,0.21569966239293514,0.2512565182499852,0.17886687082789038,0.08243443810963835,0.02397096543593015,0.005012935248283592,0.0004588167533826898
367_2_1,0.045476689974728875,0.09184174959705986,0.12746708137181093,0.18265252849435445,0.257498128905052,0.17721507129693087,0.07971108779039587,0.031938592702588635,0.005580537210192788,0.0006185326568856243
799_6_1,0.042694924464797966,0.0625596127633943,0.16779389534800074,0.268705389081825,0.17621825716084555,0.18326419591216503,0.060188315985803674,0.03505642954850233,0.00232923709183538,0.0011897426428300925
591_6_1,0.07762200093870285,0.07559394142782283,0.15654614632665578,0.21896253409154165,0.18806844133528913,0.1721406708534146,0.08243042639483765,0.02475674673763613,0.0034754536397359594,0.00040363825436334376
256_1_1,0.056282193082107926,0.08331810854601311,0.16936763478868805,0.21401779505445184,0.20238837255714578,0.17415026530239902,0.0670967572618047,0.028410105169831133,0.003604140408841475,0.0013646278287169089
796_2_1,0.0248362246506363,0.05758719477850745,0.15373648954950733,0.24801039965925617,0.21206037588952079,0.2046722014147257,0.04521594878320334,0.04739856605452303,0.00602172987984126,0.0004608693402786998
509_8_1,0.05076374556520489,0.1291790200321632,0.12027071597673963,0.17336925502308,0.2529722004155861,0.20186623281173163,0.05823453112939713,0.011882442580856793,0.0010096556725655537,0.00045220079267510593
760_11_1,0.03400099852725446,0.06274087083220974,0.11752724545903458,0.2042886851860968,0.20058209186095938,0.21029904308231231,0.09750309335748866,0.05633172117112572,0.013137280840114065,0.003588969683404134
440_4_1,0.07295901751328848,0.07382598562671785,0.15557490394104878,0.2207404467865814,0.20167787425963915,0.16313934437142522,0.07391703922951681,0.034286296377683,0.0034754536397359594,0.00040363825436334376
122_15_1,0.038741633718361174,0.04988470329941694,0.14982840027005742,0.1687907889340541,0.26841980195591564,0.133863640138231,0.04767440114167152,0.13558659009233934,0.005329696567843699,0.0018803438821090523
384_9_1,0.05027594068715611,0.12281723141427703,0.11709998426942256,0.20637738510438072,0.2571063467570496,0.1795410295596991,0.053437783161917454,0.011882442580856793,0.0010096556725655537,0.00045220079267510593
777_3_1,0.04285176063859168,0.08592150127385637,0.11919582245366442,0.19944027789051283,0.25155969454920124,0.18646889103873382,0.04558664532390199,0.06134851087415897,0.004653902511388585,0.002972993445989962
197_3_2,0.047788746655846835,0.10772375656064449,0.16181955048289015,0.1916704929226856,0.190425575518001,0.1870712740231858,0.07703295539115725,0.02864866433817418,0.007171601309084088,0.0006473827983305762
790_4_1,0.03508441293386705,0.0724275415670767,0.14733268259468352,0.18536524525726913,0.21749612089383114,0.18565540382150683,0.10999502048526531,0.034203474658861685,0.011305635995373762,0.0011344617922646894
599_2_1,0.0389853659802772,0.09644545182458955,0.1549608936609003,0.19474499269277826,0.23248173496527894,0.1680120519107131,0.08017255762587067,0.028980118128830817,0.00412437578758027,0.0010924574231808344
593_2_1,0.046646486304731075,0.09279043055770042,0.17310229930450977,0.25468650078393296,0.22924511806562037,0.09785417732559075,0.07394006458477302,0.028729119854864503,0.0029581841706581053,4.761904761904762e-05
300_4_1,0.04911530678087397,0.11229979263660335,0.1932708487309879,0.2087751622928443,0.18699333453793557,0.13803684651956172,0.07509987913253174,0.028706491569553884,0.006833750298005219,0.0008685875011022708
71_3_1,0.04418197741580123,0.11257449761419773,0.20328309415795232,0.19798540869940415,0.18788696099984992,0.13153458766180942,0.08310913777190936,0.03368180794347743,0.005030271732622695,0.0007322560029758007
197_7_1,0.045323325347612756,0.12176609631112942,0.14950987548436012,0.23832486242761078,0.18512380712128906,0.15427828177598737,0.053351298908469305,0.04930302599443486,0.0027384581054395226,0.00028096852366672265
512_4_1,0.048705140287574944,0.052521198832114105,0.23922348132461793,0.1721552650269866,0.21046356353006296,0.14798759593082095,0.08172572011103661,0.04240339173102057,0.003884502240723626,0.0009301409850415459
705_9_2,0.028938428339966328,0.07705608294483472,0.16255385079458015,0.19531334215877447,0.20927591756736144,0.15603237288237573,0.11076630787684459,0.043172703013203646,0.016273513339281558,0.000617481082777216
695_4_1,0.02393705486403732,0.08000092052777445,0.21294330066279923,0.1949999621655281,0.18549325696568594,0.17574342585832922,0.08067964863997727,0.03451709294473681,0.011352483910437507,0.00033285346069417425
728_2_1,0.04522939581631147,0.08516184783384935,0.13517517528535491,0.17714339222806913,0.20172225462836366,0.18833662200328083,0.10514529764519706,0.04542846439394513,0.015232881014751794,0.0014246691508765586
693_5_1,0.01565342477147803,0.024380615934833344,0.04859383879717284,0.10335341085237656,0.1863320533779191,0.11286738943693249,0.2390686237982188,0.24927324378806517,0.01910897362735444,0.0013684256156490323
703_11_2,0.020850774233125775,0.0643039697215446,0.10491923268769657,0.18407563059730092,0.30914550501214,0.17169758682505473,0.09768633912457045,0.03882119395498647,0.00807400436699112,0.00042576347658925397
214_6_3,0.02361958889860738,0.028555836631048218,0.08011978120149436,0.09875221091461002,0.19910202864099275,0.24685882481467616,0.10109357887199424,0.19312723011702693,0.027041844823526978,0.0017290750860229154
735_1_2,0.05917775105799241,0.11225199313877589,0.1746354513170003,0.14063421922038014,0.18921958696678653,0.2125611000000307,0.06745784612061109,0.03297500779247162,0.010340218892607193,0.0007468254933440609
811_4_2,0.01421771811550868,0.02385831658401004,0.07872156382324529,0.09711912296224272,0.20997761568084958,0.22569780614414686,0.20786580367152493,0.0913889044718439,0.0348936790054855,0.016259469541142442
383_6_3,0.07661462216672846,0.10045587778175837,0.22870317230077067,0.190663292820929,0.15425992902844274,0.18908794958802053,0.032257804287887513,0.02334754718371768,0.0036276485219548797,0.0009821563197901354
753_1_1,0.011272288763129905,0.03674199581855005,0.04451371227842604,0.17029370946297664,0.1514040840429596,0.21741571270257196,0.13122592163901198,0.19154475665319937,0.044378191181711595,0.0012096274574628695
192_3_1,0.03453362753197546,0.0874513608589848,0.21548326690171649,0.18197612186509113,0.2508680794710275,0.14092082671297415,0.05993663973704674,0.024956024048627613,0.003067501727928585,0.0008065511446273241
795_7_1,0.06113905647539964,0.1283073607133402,0.21281047101143674,0.22923404475214113,0.18146796088850917,0.11137793495084708,0.05598905300582535,0.018133128053296404,0.0015409901492042925,0.0
123_7_1,0.05144150322633246,0.08282202600143179,0.23348722937835295,0.2294457418972387,0.18214169209989556,0.10687769625367449,0.0764302140317024,0.027426975509906536,0.009864897935199617,6.202366626554352e-05
632_8_2,0.01877370874781893,0.09273186754413153,0.21040140454680695,0.23180878057802864,0.21145907539077188,0.1094714835155898,0.08135684705139923,0.04028827159682354,0.0035637389710310896,0.0001448220575984099
535_8_1,0.043965955910617936,0.11333552620048842,0.2173527827316574,0.21041576365623194,0.18748238564117403,0.12008566342767184,0.07046416464974498,0.031010223058066683,0.004998851134525639,0.0008886835898211354
661_2_1,0.052996925641207386,0.10738051678630303,0.14515716709273696,0.20373451064506543,0.2297113815968618,0.15034253023836996,0.07014336119611235,0.03234563524773433,0.007202973638634405,0.0009849979169741516
523_4_1,0.040031605351393246,0.08688976332288123,0.1758698808416963,0.21031931808201793,0.20081126478720324,0.14875823036599076,0.09208735456048153,0.038865621624308636,0.005823925727481565,0.0005430353365456483
599_3_1,0.03622055750412091,0.07168435067270337,0.16679903228515539,0.2054843484952249,0.20994232528245924,0.1498791024038889,0.11887147149734673,0.03655906533368655,0.004233313835048433,0.00032643269036553734
422_8_1,0.026212032230470875,0.04756333570627042,0.1268032412838248,0.2229641186718767,0.2381826442766843,0.17432262201590676,0.11640918224123295,0.04022815654014218,0.006306142210757109,0.0010085248228337966
271_8_2,0.025220780787122882,0.07465716848070311,0.12124548971764035,0.2010477593558979,0.23128999123240665,0.1538155478229145,0.12146675691477368,0.06061055231875694,0.00989966980237917,0.0007462835674048492
812_3_2,0.06651642117704218,0.08864798389488836,0.20973287217897046,0.18304988193740546,0.19472564285181498,0.16472702043251902,0.07254397762097192,0.01509699423825134,0.003799130904951223,0.0011600747631851224
376_1_2,0.011612530858809582,0.01661807318545797,0.07634580765064891,0.1613523770720044,0.20050514970955016,0.24181312980040912,0.16395735189204114,0.10451177777963565,0.018322055294037964,0.004961746757405032
784_6_1,0.019705478074465908,0.028008328511016888,0.07409327359720472,0.1517663510642488,0.19291137472893452,0.2223830526028052,0.12029574998227592,0.15167052716712923,0.03241225632285472,0.006753607949064039
789_8_1,0.0340240691453884,0.07731090166418243,0.1343043106743897,0.19947117949102705,0.22436402986577392,0.1746735446136919,0.09844736502790791,0.04226424377123836,0.013800852601355072,0.001339503145045147
788_1_2,0.04297239806260043,0.0961352707851864,0.15098004013503677,0.21553583439439034,0.20232427468970882,0.1837630260827328,0.0743507877958293,0.027316156204427778,0.005847313158787226,0.0007748986912999947
662_1_1,0.020427071326800616,0.05127784848755989,0.13777052673609172,0.2761243472052604,0.2087609000426309,0.17599877751048001,0.09184473772922418,0.03278789691036102,0.004406626982878778,0.0006012670687123013
666_5_1,0.02217128492603878,0.06909009059567572,0.1526513182655549,0.18105765627053255,0.2756172879938517,0.1543493277323541,0.07781596725567103,0.05022325239672848,0.016507246133762674,0.0005165684298299364
373_1_1,0.012051467261596772,0.02009697946524759,0.06922851807047746,0.14551676670133273,0.18553841319715858,0.2367043762841568,0.16550999458432533,0.13844397820248694,0.021845818937633158,0.005063687295584704
266_5_1,0.047538091433550526,0.0902626935251158,0.12387507239211742,0.18265160515221068,0.19588262921067245,0.20837919183585235,0.07651388508246057,0.06755757692729185,0.006682753676685409,0.0006565007640427808
787_3_1,0.052457085920322694,0.09903256730312242,0.14818939544446094,0.18381616502213297,0.20331245619829993,0.1852900497617397,0.08641319452744024,0.03393234269305891,0.006703828332788108,0.0008529147966338793
296_7_1,0.023125464849407452,0.06633084635848545,0.16614432007567426,0.23681150780854213,0.2565946775851614,0.11906461217158046,0.09283717874090229,0.03497962303183499,0.003819328273194025,0.0002924411052174575
701_2_2,0.028349896941607243,0.0675281505864154,0.1351604915920974,0.17374280543982418,0.21178735837044,0.21130124185808408,0.10445981442397427,0.052831721729447764,0.013627291346729685,0.0012112277113799214
210_2_1,0.0229996707752723,0.06561185659442276,0.14316530896514484,0.21211446365589673,0.17286085242421337,0.16894214812091363,0.11828726846434703,0.08025167912835746,0.015013261013939698,0.0007534908574921458
666_2_1,0.020676997540452605,0.05822359969445566,0.13759192951970242,0.1930437796785789,0.2011517070288675,0.21695279342180562,0.11035372672968631,0.05120676253438782,0.009212872477474609,0.0015858313745884475
