uid,literate,attended_school,highest_school_lvl,preschool,finish_school_age,school_transportation_time,school_transportation_cost,school_expenses,is_student,not_attend_reason1_2,not_attend_reason1_3,not_attend_reason1_4,not_attend_reason1_5,not_attend_reason1_6,not_attend_reason1_7,not_attend_reason1_8,not_attend_reason1_9,not_attend_reason1_10,not_attend_reason1_11,not_attend_reason1_12,not_attend_reason1_13,not_attend_reason1_14,not_attend_reason2_2,not_attend_reason2_3,not_attend_reason2_4,not_attend_reason2_5,not_attend_reason2_6,not_attend_reason2_7,not_attend_reason2_8,not_attend_reason2_9,not_attend_reason2_10,not_attend_reason2_11,not_attend_reason2_12,not_attend_reason2_13,not_attend_reason2_14,school_type_2,school_type_3,transport_2,transport_3,transport_4,fam_role_2,fam_role_3,fam_role_4,fam_role_5,fam_role_6,fam_role_7,fam_role_8,fam_role_9,fam_role_10,fam_role_11,fam_role_12,fam_role_13,fam_role_14,marital_status_2,marital_status_3,marital_status_4,marital_status_5,sex,age,time_away,lives_with_partner,lives_with_parent,parents_education,num_parents_alive
416_7_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,53,0,True,False,2.0,0
572_6_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,53,0,True,False,2.0,1
2_3_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,53,0,True,False,7.0,1
432_6_1,True,1,4.0,0.0,19.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,53,0,True,False,1.0,1
657_3_1,True,1,1.0,0.0,12.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,54,0,True,False,1.0,0
141_3_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,54,0,True,False,2.0,0
796_6_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,54,0,True,False,2.0,0
591_2_1,True,1,1.0,0.0,15.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,54,0,True,False,2.0,2
63_4_2,True,1,2.0,1.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,54,0,True,False,2.0,2
340_3_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,54,0,True,False,2.0,1
369_8_1,True,1,2.0,1.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,54,0,True,False,2.0,0
371_1_1,True,1,2.0,1.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,54,0,True,False,2.0,0
731_12_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,54,0,True,False,3.0,0
738_4_2,True,1,2.0,1.0,18.0,56.0,0.0,531500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,54,0,True,False,2.5,1
831_7_2,True,1,1.0,0.0,13.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,55,0,True,False,2.0,0
297_2_2,False,1,1.0,2.0,15.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,55,0,True,False,2.5,1
48_4_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,55,0,True,False,2.0,0
335_6_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,55,0,True,False,2.0,2
706_1_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,55,0,True,False,2.5,1
716_11_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,55,0,True,False,2.0,0
805_3_2,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,55,0,True,False,2.0,0
495_2_1,True,1,2.0,0.0,19.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,55,0,False,False,1.0,0
731_1_1,True,1,5.0,0.0,22.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,55,0,True,False,2.5,0
63_7_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,56,0,True,False,2.0,2
276_2_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,56,0,False,False,1.5,0
425_8_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,56,0,True,False,2.0,2
799_9_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,56,0,True,False,1.0,1
519_1_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,56,0,True,False,3.0,0
553_12_1,True,1,2.0,0.0,19.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,56,0,True,False,2.0,2
594_2_1,True,1,4.0,0.0,19.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,56,0,True,False,2.0,0
414_2_1,True,1,1.0,0.0,13.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,57,0,False,False,1.0,0
254_5_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,57,0,True,False,2.0,2
257_1_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,57,0,True,False,1.5,0
257_2_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,57,0,True,False,2.5,1
771_7_1,True,1,4.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,57,0,True,False,1.0,0
284_4_1,True,1,5.0,0.0,22.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,57,0,True,False,2.0,0
796_7_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,58,0,True,False,2.0,0
546_2_1,True,1,1.0,0.0,15.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,58,0,True,True,2.2,0
242_4_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,58,0,True,True,2.2,0
435_4_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,58,0,True,False,2.0,0
656_2_1,True,1,2.0,1.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,58,0,True,False,1.0,0
467_5_1,True,1,2.0,0.0,19.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,58,0,True,False,1.0,1
270_10_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,59,0,True,False,2.0,0
413_11_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,59,0,True,True,2.2,0
700_5_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,59,0,True,False,2.5,1
509_2_1,True,1,1.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,59,0,True,False,1.0,0
522_6_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,59,0,True,False,3.0,0
579_8_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,59,0,True,False,2.0,0
788_3_1,False,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,59,0,False,False,2.5,0
491_5_2,False,1,1.0,0.0,10.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,60,0,True,False,1.0,0
772_2_1,True,1,1.0,0.0,15.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,60,0,True,False,1.0,0
811_3_1,True,1,2.0,0.0,17.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,60,0,True,False,1.0,1
734_5_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,60,0,False,False,2.0,0
240_7_1,False,1,1.0,0.0,12.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,61,0,False,False,1.0,0
428_8_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,61,0,False,False,1.0,0
549_8_2,True,1,1.0,2.0,15.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,61,0,True,False,2.0,0
47_10_1,False,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,61,0,False,False,2.0,0
257_3_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,61,0,True,False,1.0,0
433_8_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,61,0,True,False,2.0,0
571_7_1,True,1,1.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,61,0,True,False,1.0,0
831_10_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,61,0,True,False,2.5,0
242_5_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,62,0,True,False,2.0,0
580_6_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,62,0,True,False,1.0,0
653_1_1,True,1,1.0,2.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,62,0,True,False,1.0,0
544_3_1,True,1,1.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,62,0,True,False,2.0,0
719_4_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,62,0,True,False,3.0,1
813_8_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,62,0,True,False,1.0,0
802_7_2,False,1,1.0,0.0,10.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,63,0,True,False,1.0,0
249_4_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,63,0,False,False,2.5,0
411_6_1,True,1,4.0,1.0,18.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,63,0,True,False,2.0,0
608_5_1,False,1,1.0,0.0,10.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,64,0,False,False,1.0,0
276_7_1,True,1,1.0,0.0,13.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,64,0,True,False,1.0,0
72_7_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,64,0,True,False,1.0,0
439_5_2,False,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,64,0,True,False,1.0,1
689_4_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,64,0,True,False,2.0,0
384_11_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,64,0,True,False,2.0,0
205_2_1,True,1,3.0,0.0,21.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,64,0,True,False,1.0,0
432_4_1,True,1,1.0,0.0,12.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,65,0,True,False,2.0,0
340_7_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,65,0,True,False,2.0,0
412_1_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,65,0,True,False,2.0,0
442_4_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,65,0,True,False,2.0,0
801_5_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,65,0,True,False,1.5,0
548_10_1,True,1,1.0,2.0,12.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,66,0,False,False,2.0,0
607_9_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,66,0,True,False,1.0,0
698_10_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,66,0,True,False,10.0,0
425_1_1,True,1,3.0,0.0,16.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,66,0,True,False,1.0,0
814_4_1,True,1,5.0,0.0,23.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,66,0,True,False,1.0,1
655_6_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,67,0,False,False,1.0,0
64_1_1,True,1,2.0,0.0,20.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,67,0,False,False,1.0,0
271_2_1,True,1,5.0,0.0,22.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,67,7,True,False,2.0,0
