psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
715_8_1,0.030101077501508932,0.07239068340571798,0.1396184625307056,0.18856512661501135,0.21332561478477077,0.17719070388084388,0.12061577337546885,0.044335587220237054,0.01179125934523762,0.002065711340498043
731_10_1,0.0592188810730146,0.10440350447853296,0.14332736989831973,0.18039547738511622,0.21075250539669171,0.1738804743295929,0.08237706638932245,0.03845378905061719,0.005801903803679942,0.0013890281951122684
102_4_1,0.03375818611939077,0.0695423535265227,0.18665064714242083,0.18337782201639435,0.21727212130441542,0.14751926042331054,0.0987980948522757,0.04049513888019031,0.02165558894020669,0.000930786794872605
208_8_1,0.014335833307637,0.0530398665236774,0.21088842584305767,0.1785430921768362,0.1588479431319665,0.2905624308580718,0.055930123826399926,0.03022566174547697,0.006756466490014871,0.0008701560968615415
605_10_1,0.03660922078836748,0.09011867643254473,0.17129773457991387,0.2313301545171884,0.18963967038481577,0.14092155220860875,0.09356813978179099,0.04075278566481063,0.005346077367301397,0.0004159882746579638
224_2_1,0.047210740511802705,0.08869402200996493,0.1875325509530634,0.19766817627060948,0.2019135540438452,0.15447648854599308,0.08585241761186359,0.031666415531619314,0.004320945229896363,0.0006646892913419182
170_1_2,0.031541487759388274,0.07012730495896438,0.15751372236826738,0.18108023299790413,0.19915566523348877,0.16995387050636435,0.12453273931699643,0.046682354700762776,0.018546228775073385,0.000866393382790038
500_9_1,0.044407102818882674,0.10693852604960508,0.196035262416298,0.18473936509888733,0.21687312602114095,0.14236502690675784,0.07641813845290654,0.026839580549303545,0.004904837989285329,0.0004790336969326559
738_6_2,0.012088611883109604,0.022895792472984212,0.0797052952766347,0.11775450739699689,0.21370231455995814,0.2164711037525484,0.1622061961814989,0.13574220214925764,0.03659638326127921,0.0028375930657321834
599_7_1,0.03228330616855876,0.07736289389798356,0.1619125289888483,0.19490878386472152,0.2049958586548478,0.1427595231557708,0.11011230170702686,0.06486657514109148,0.01031117899671582,0.0004870494244350799
200_8_2,0.028400240607585205,0.0774840599708414,0.18506343939884806,0.21331937133872766,0.18835601407625244,0.18405814268162016,0.08030005157515081,0.03288902143951398,0.007934940533502553,0.0021947183779574587
125_3_1,0.029789381441380502,0.07589063008237171,0.14138774743219767,0.2030987992863654,0.16616535288616618,0.2541607964373498,0.07007416658123457,0.050176252560103274,0.009188488491135405,6.83848016954284e-05
33_4_1,0.03722322354791731,0.09216427570730915,0.20302971756841348,0.2163561896718735,0.18004342781200802,0.12403451942649785,0.08516200519619092,0.05607694080972868,0.005472656815221747,0.0004370434448394709
8_1_2,0.04504207443806345,0.12224476433164858,0.2120487153394381,0.2269407339717189,0.1832756804134127,0.08951863846071463,0.0634334963216585,0.05133367248766107,0.00611408945830748,4.8134777376654636e-05
348_4_2,0.0501352631262022,0.10189399535687045,0.18864714550810022,0.20669303979334364,0.2009126281536841,0.11270665993810336,0.09772414125484544,0.03576287263296865,0.005411588245037842,0.00011266599084403832
708_6_1,0.019711006618314576,0.0982194831297289,0.18059819172334649,0.0917779117729747,0.15920618851717527,0.17914893340714727,0.10243312953010639,0.1456950392029428,0.022157126348687845,0.0010529897495757366
533_9_1,0.06365825594891218,0.10553352292456734,0.18426043667744593,0.219146777983154,0.19243762514690943,0.12228278761996726,0.07829249852174311,0.02640240415458447,0.006212631745029134,0.001773059277687069
128_2_1,0.03275560318346317,0.07225281847261672,0.14222531222279305,0.204688352542448,0.20012436565881667,0.1625126589451323,0.12446303347852007,0.04423419899746611,0.015554354634813541,0.0011893018639303862
298_6_1,0.00853821021324111,0.035018416459667474,0.052384157009936184,0.11232726803290788,0.3928474366157272,0.13662079721366063,0.13361261299823657,0.11808361812488442,0.009608476911038728,0.0009590064206999691
463_6_1,0.02211458895852654,0.05159476403911487,0.15197441259474195,0.19609816152337106,0.19893506072008468,0.20526744358159252,0.12384061668772997,0.0437533354201596,0.005630612645811278,0.0007910038288674399
461_1_1,0.039741723554032264,0.09228473285562046,0.21473337694776906,0.28244117257109286,0.18911536794265676,0.11504392535876169,0.04212412163930452,0.023340371271043155,0.00085262721455799,0.0003225806451612903
709_2_3,0.035053844040181255,0.019090424827066833,0.06307911945076722,0.09949588809420624,0.20402708057730437,0.20085079584571283,0.17786489028736752,0.17875339727225878,0.01960183868141476,0.002182720923720191
531_10_1,0.03208335719736854,0.07337939908398425,0.173545852486396,0.22709561682111176,0.18074106611481722,0.1626521719866786,0.09912249240732372,0.0335112994573501,0.016139143033596214,0.001729601411373381
582_4_2,0.05107622567599671,0.10177530063152174,0.15295068469889525,0.1729378730499268,0.1976354488450232,0.16003057297010093,0.12285251894229772,0.03145523169119503,0.008053238309729155,0.0012329051853133084
56_6_1,0.051893384062700144,0.10932978882032941,0.1956888142292524,0.21938834347472613,0.19406953001594063,0.12070239896727786,0.07715992022158094,0.028626393517863478,0.0029530031237274433,0.0001884235666016141
288_11_1,0.029281933940521525,0.07635496309851311,0.1543976485212959,0.23964710374734033,0.20479470997114926,0.13976976100699395,0.08151116946622632,0.06640125048753426,0.007393120132130206,0.0004483396282952164
682_1_1,0.006796104717548149,0.032776123596632394,0.05767780658798674,0.10828415477302546,0.29721936572299207,0.1697140017828667,0.13702112499334274,0.16180842726335637,0.01939919598477772,0.009303694577471716
567_9_1,0.014454042340376672,0.03170866174318017,0.07314177293684651,0.15329086329915667,0.18510269880500785,0.14381750172873045,0.20722714737626302,0.10536356775297463,0.017866857053363917,0.06802688696410003
446_6_1,0.04566340929383156,0.09239980877404824,0.2024547189579932,0.2129110946231193,0.19803405035191843,0.15722386564575483,0.06207431005745113,0.024787966327499435,0.0035708208877275154,0.0008799550806561368
158_7_2,0.05184545644522749,0.1029401357963569,0.15123639898460953,0.17291589502794877,0.21174533895491338,0.16484375978328772,0.10333603542581424,0.031916770152733503,0.007965326221817066,0.0012548832072913304
78_3_1,0.04335107965459302,0.08308589129502679,0.2338584356947835,0.25770919128849135,0.18201184398969236,0.10995551986729778,0.05206088315740172,0.03369228232136524,0.0039779165010814565,0.000296956230266857
328_5_1,0.05754645821223222,0.115964306516301,0.16536973467636268,0.17984557482928754,0.20129927627821778,0.16121083142187692,0.08604550932091834,0.027239361953016402,0.0049124130396396145,0.0005665337521474994
533_3_1,0.0271632091577219,0.06967826793347855,0.17675261108950402,0.21151199321237285,0.21215828052035643,0.14770073722159377,0.1062136524871893,0.03807460059915198,0.009032820006942948,0.0017138277716882697
447_3_2,0.03847906841568867,0.14101065945761732,0.21149137957284797,0.16549878000429177,0.23304421014385415,0.12019117885670892,0.06987358951652528,0.01639032844410147,0.002948993929557615,0.001071811658806847
508_5_1,0.026611455924255848,0.05228794803003023,0.3063195090109264,0.08884058526659144,0.37375588262517634,0.0831665129722855,0.03536445477770662,0.00832922380568388,0.00038848193988380906,0.02493594564745982
568_1_1,0.035196739484322045,0.08732793495709558,0.18528887148116305,0.1894525948550718,0.21814457873082196,0.16039052175773807,0.07911063093983554,0.03951525008668278,0.004926297618896272,0.0006465800883728287
716_1_1,0.030101077501508932,0.07239068340571798,0.1396184625307056,0.18856512661501135,0.21332561478477077,0.17719070388084388,0.12061577337546885,0.044335587220237054,0.01179125934523762,0.002065711340498043
52_6_1,0.022632468427990892,0.04154990940752256,0.11965979934028556,0.15417037318665994,0.20828801933841742,0.25750270529629815,0.16561225767129303,0.026728638836982514,0.0036299503671566495,0.00022587812739335842
716_4_1,0.02432702762069484,0.07022272495599528,0.1454342036443096,0.18549524351403401,0.22165872089821761,0.18498911331754134,0.11528204519964733,0.040711820666509115,0.01030317772935271,0.0015759224536981006
471_3_2,0.019752615221999493,0.060366827285778364,0.16997696445483396,0.19624182118075598,0.2229188217283983,0.14293627128191677,0.14109563798275954,0.03496483967949578,0.010428923399560258,0.0013172777845014616
177_5_2,0.026846988464605558,0.07331645047794508,0.1689605427151495,0.20351955386633563,0.19805064323009614,0.16534922102112895,0.10832563741738314,0.04379371872125757,0.01021088383548407,0.0016263602506144425
214_7_1,0.0034956761474764725,0.021163550459331035,0.2927890255542839,0.14424934579660215,0.25984087861009464,0.08911991407398043,0.08660167430965034,0.08223403082575034,0.011740224964001109,0.008765679258829559
572_7_2,0.049176831120491954,0.12142691994247952,0.1432125292104696,0.20001977666985926,0.19424902192790852,0.16888463239770357,0.07334462251204632,0.03806993232836806,0.009899440306825439,0.0017162935838476497
651_9_1,0.044898107168257234,0.15416230282371762,0.2563417692180214,0.21068919085357002,0.19191071664716952,0.08213998937812256,0.04093976566172148,0.016789287096514036,0.001869130893166019,0.00025974025974025974
517_7_1,0.022545205033863636,0.052523010051041104,0.09628378157964178,0.1755978331254041,0.23256154565304718,0.24834296764576502,0.11130286496155187,0.04235501799846882,0.009273403934331952,0.009214370016884464
146_7_1,0.05594592523094482,0.1161954629639642,0.19526889260190938,0.22844081675079514,0.18372491578618214,0.11949619021003695,0.06855006122990963,0.029239142188610425,0.0030008117956243628,0.00013778124202311928
801_1_1,0.0421667028825385,0.0918711671119876,0.26889050162269557,0.21059289692980016,0.2171306219692855,0.09346000857865112,0.03940867734054233,0.034305963465334884,0.0021267311272018118,4.672897196261682e-05
101_3_1,0.051751602133238934,0.1145779950799901,0.19146351606076442,0.21825146693204892,0.1898941733713481,0.11938541617861916,0.08047231504590562,0.031140438748951296,0.0029227876599085168,0.00014028878922495944
471_6_4,0.038210927073922665,0.08396469064199968,0.24199197526040148,0.24546003365129468,0.1894227021379595,0.11360206310720924,0.05038214525026288,0.03350277759472123,0.0031796179408507207,0.00028306734137796807
45_7_1,0.04646245385244971,0.11298160191160024,0.1850141815068618,0.20016079607188547,0.18873589020672088,0.14008201385680913,0.09090473712582509,0.03045143405915989,0.004679848829299656,0.0005270425793882155
6_8_1,0.03776635725810097,0.08203588736174874,0.23602411309566215,0.25638263902043074,0.19581203345401565,0.1158842493146446,0.04532467854067782,0.02910570348197136,0.0016643384727481779,0.0
67_10_1,0.01843313774032029,0.07847782251428612,0.1477554978052516,0.19309726119426934,0.2679518888780834,0.1580425189738464,0.08108896592351761,0.04190658732399992,0.012531760407859218,0.0007145592385660246
90_3_1,0.1008944695215249,0.04115784618064915,0.22729236272989048,0.14097233343261,0.2475268456674173,0.14080158664488437,0.07511642811025991,0.02299265649222786,0.002651451917292685,0.0005940193032433057
445_3_2,0.04933264300368574,0.11526904938146566,0.171636820310298,0.1941726202526631,0.19536085386800706,0.16034560749822468,0.08379940450901771,0.02242584712644404,0.006767778362593898,0.0008893756876000154
811_6_1,0.0435422408960537,0.11681752851567247,0.19379213686423316,0.19954829035924557,0.20582592997306237,0.13297808559584565,0.07053425925132988,0.030636346346879666,0.005590904844137094,0.0007342773535404341
400_6_1,0.04946002370984556,0.11708694595556715,0.1664262045331586,0.1808570280294552,0.205335305754861,0.1543088179261164,0.08915291193787786,0.03164545683620089,0.005113095593782396,0.0006142097231349769
592_10_1,0.06237425018559434,0.12036621613167421,0.16272208273368602,0.1948217959197585,0.19725758505333776,0.14650988245941604,0.07545407179823314,0.03140463621214912,0.00723791511973827,0.0018515643864124396
757_7_2,0.008008059313529181,0.030635607587431293,0.08008720728904326,0.16491420413232802,0.3218351134192662,0.14160175683654236,0.14980260847097432,0.08332077862063056,0.018263125387774245,0.0015315389424806112
537_2_1,0.03298199501712392,0.10249803449471616,0.2222798635173984,0.19482227728541474,0.19060207389182093,0.15311896109450396,0.06076171873310301,0.03962006241334773,0.002263456577745009,0.0010515569748262086
533_6_1,0.08159613701324002,0.1674540089517532,0.10822188894424195,0.19518256400724127,0.22423717876781996,0.12775022133114322,0.06850232903428854,0.020220057708170106,0.00634597468198741,0.0004896395601142875
414_1_1,0.03930199235888247,0.10213661328128124,0.19395922366428026,0.23769947870232178,0.23182397396489648,0.11680770381311847,0.055442603274094664,0.01441795880091009,0.004875448880329894,0.003535003259884647
767_4_2,0.038808291289819614,0.07479839039989594,0.17721221358794367,0.20219956312159332,0.20263125481878533,0.1498650423955416,0.10523003033240103,0.03264802535861566,0.014275719952416412,0.002331468742987307
294_5_1,0.04567216064433098,0.08552375437645646,0.16398276917535737,0.19397891613602955,0.20259508444707458,0.17434658111392803,0.09072805972958903,0.038633511074519906,0.003654910667246587,0.0008842526354675641
630_5_2,0.03258954604023297,0.09592697749319885,0.21869879642133203,0.17835129843709818,0.17589306322412646,0.15774070279341088,0.10009960790358914,0.03371197569974206,0.006573178866062071,0.00041485312120746965
377_8_3,0.055160135790108346,0.14271535579502573,0.13732952767005854,0.20955541458372196,0.195615350446148,0.15185027897584735,0.0647507011078405,0.031263520315888686,0.01000655144441148,0.0017531638709493169
794_5_1,0.05889299793934035,0.12311502882949789,0.21136047407540878,0.23289027829564155,0.18706653159489922,0.09839169586601201,0.060530597904901444,0.024769641287120177,0.002934619429801909,4.8134777376654636e-05
391_5_1,0.03257416749305236,0.11976748338611129,0.16724608458297305,0.19619261662817,0.22298464999505588,0.16391890314956414,0.05337204421968023,0.03968872966507159,0.0020333436945965937,0.002221977185725013
208_4_1,0.043018631920413816,0.09521009831472099,0.13338867250107067,0.2132107278110195,0.19152923601339691,0.15879858993971238,0.11027049966377055,0.040360540540485663,0.013170202526330079,0.0010428007690792866
631_1_1,0.039870366629010855,0.0965723594004282,0.20073511659263255,0.2012328575086965,0.1810628949397333,0.14195656044399094,0.08565556580988262,0.045549449137532075,0.006999483588013626,0.000365345950079469
82_9_1,0.04842442905195986,0.1056973182068704,0.1767013547875479,0.22276414221725394,0.1958231599795733,0.12299519120135857,0.08939562341025294,0.031667620174154504,0.005998715319058673,0.0005324456519700575
57_2_1,0.060574931871692154,0.13387763065272648,0.2067419361452692,0.23749198573522745,0.18658216791060217,0.09216758318062594,0.052827631406397735,0.02757116155618623,0.0021168367638960944,4.8134777376654636e-05
394_1_2,0.02380033884209746,0.06755321314832917,0.14826786935391645,0.19149728048103484,0.2404093137930562,0.17258602607187296,0.10706777800028704,0.03827778890372985,0.009476298321884222,0.0010640930837918254
729_8_1,0.034579563142842565,0.027434894145781187,0.07982133163385721,0.150779066029654,0.18845468942623242,0.224098939483551,0.11555438843055789,0.14466613100056935,0.02836155914134519,0.006249437565609079
240_6_1,0.038931072163530415,0.07418762447189499,0.14678321429115834,0.24015357170209256,0.2007939895607881,0.14579944054565688,0.10146854213101944,0.04641869100633033,0.005069496229711133,0.00039435789781784407
244_4_1,0.040472070839927585,0.07787527424533716,0.1813072671713406,0.2569654234018929,0.2040413260747825,0.12335456897942665,0.07578960833423157,0.029610518710881436,0.010315329396059208,0.00026861284612044486
16_3_1,0.04514306047028243,0.07893259697933352,0.15751317559246425,0.18969288601680415,0.22154126825669607,0.21026084123593988,0.06243531543889826,0.03132172297083114,0.0028775403495577365,0.0002815926891924878
257_7_1,0.04709449105126223,0.10510360730574796,0.13661820473091127,0.17774070868546013,0.2308600848490886,0.17682200590666408,0.08153511459172705,0.035526487153297516,0.007989216375767601,0.0007100793500734582
678_7_3,0.06037061591483957,0.1246253751808881,0.1305064775152711,0.27165704473677815,0.1835595006648057,0.1518985609853675,0.05297078980490126,0.01933354131888402,0.0044466466368270315,0.0006314472414375595
311_8_1,0.006243339577396807,0.047577820750734016,0.053539072119028794,0.3164369775869407,0.23652056588117037,0.11005966674368958,0.12105038159909276,0.09746252833296437,0.010718816018151134,0.0003908313908313908
805_2_2,0.030057283176358855,0.06271262379301412,0.15042174557983648,0.2013448333974219,0.18072050562691294,0.21177765023061101,0.09805620508477673,0.05390183365086004,0.010212542417015056,0.0007947770431929367
765_9_2,0.04895007434584829,0.1183258259464899,0.1559804522261504,0.20438980196942694,0.21246408776737494,0.1471398368848279,0.06613118359693941,0.033025812425724915,0.01156941183261874,0.0020235130045983536
172_4_1,0.04610481949223072,0.010011343867999248,0.10394367271981203,0.053135281660807526,0.05694057526416189,0.38909092081571955,0.20111193265710067,0.12953236775552296,0.009745909049192564,0.0003831767174527871
746_4_1,0.044591678406376276,0.09239608524978755,0.17040913056280968,0.21635150137573045,0.20248420973818554,0.15891340154698083,0.08512225208809918,0.024162759125898464,0.005110082960745344,0.00045889894538667043
307_1_1,0.02655037026477324,0.052280351615235095,0.12192320348716526,0.23562651953504543,0.22952466345657022,0.12182034704678044,0.07481840069256522,0.13294136028829082,0.003975524060524829,0.0005392595530493084
22_5_1,0.054564722675481174,0.13410383703708773,0.20204643559896798,0.22171451019486393,0.17379561556281678,0.10871510988207873,0.07747517921522498,0.024163856828682544,0.00284015257544937,0.0005805804293467121
307_2_1,0.0569553825312377,0.08246631246451797,0.12358178352008606,0.16011201764608626,0.1301471222487368,0.35910980872572895,0.04979334066580974,0.034388121661245205,0.003334378692975882,0.000111731843575419
292_3_2,0.02210092407261824,0.0614904541674616,0.17133487256823676,0.18943308673843728,0.2974466890772338,0.11377679176582295,0.08763730002459078,0.05162954304847227,0.004134314918799288,0.00101602361832707
462_8_7,0.0447999858550726,0.09926517825568888,0.19200789949424169,0.252991352035884,0.21562394598566473,0.12162414870136688,0.04632154914800567,0.0252008857291101,0.002165054794965514,0.0
708_5_1,0.019711006618314576,0.0982194831297289,0.18059819172334649,0.0917779117729747,0.15920618851717527,0.17914893340714727,0.10243312953010639,0.1456950392029428,0.022157126348687845,0.0010529897495757366
489_8_2,0.019890198297162896,0.1733965399863927,0.13328663391082002,0.2235785685533144,0.2744968664064977,0.1009401215954521,0.04792281013499304,0.02076078036215693,0.005150207934388262,0.0005772728188219141
114_8_1,0.05174781191221935,0.07485556954877237,0.10991982616533863,0.16563927172054677,0.15602601554082005,0.2396804710824655,0.0755680072096439,0.01541828503099762,0.1033564512833903,0.007788290505805373
803_8_1,0.03150656969111816,0.15207137279331173,0.13280892773004108,0.197255059436006,0.15255015747368622,0.20494372478506256,0.09820315547645547,0.02604505460906904,0.00449766723800282,0.00011831076724693745
324_7_1,0.05274578812417132,0.1537793995014454,0.1425268483270804,0.19910429273840102,0.13902438549256851,0.2662032832008699,0.03581632207709576,0.01032677790740646,0.00047290263096120487,0.0
261_2_1,0.0538665557701525,0.0913752742981161,0.2568802641057591,0.19916686085910074,0.18013419579774048,0.09159207456461584,0.09342302145455957,0.030188070023285062,0.0033597942377818052,1.388888888888889e-05
382_4_2,0.05246087845706539,0.1109029668058951,0.20047868921964454,0.22112696145351948,0.20063764252966898,0.08922399656811604,0.08705461434911387,0.030972316793531168,0.007071821024090716,7.011279935467662e-05
345_3_1,0.02975482066863522,0.09108942321792846,0.2890044131638581,0.24328372049271735,0.20746429044079956,0.07749151664978271,0.036916121160792945,0.022995312113690956,0.001771810663223432,0.00022857142857142857
451_1_1,0.04903273569081083,0.095607837315324,0.22056214487086467,0.2605581819160212,0.16820673958519117,0.1132302516286334,0.0564916275489078,0.031891733028701894,0.004176288098084853,0.00024246031746031745
522_8_1,0.026931044753797467,0.07687458862280015,0.1250502823432367,0.15656137640744913,0.2451111074905018,0.16957547187212912,0.15241210988337348,0.03694698110766821,0.008606682750765888,0.0019303547682779144
221_8_2,0.19209101944392074,0.18072361208577947,0.14650194189502377,0.16140970963471463,0.16020892659930738,0.07570798234905288,0.06911728653289723,0.010112135991369049,0.0031164778131727655,0.0010109076547619679
218_1_1,0.03938032414598271,0.09125530188216414,0.2314790483464506,0.1871917876355128,0.18627439825573927,0.15321406628647227,0.06548216532573128,0.03976392252825046,0.005586510591687949,0.0003724750020084459
470_8_2,0.039250622863464306,0.08480320283132167,0.18063732404162708,0.21070623441160521,0.191272098412895,0.14777365486163194,0.09570675786630067,0.04298895494656953,0.006634717074219103,0.0002264326903655374
696_6_1,0.02823449303858244,0.06065112448562448,0.15970827243626426,0.20558662273577177,0.16836314682600345,0.21661535581181288,0.10380893975798738,0.042111341015977105,0.011058110782127208,0.003862593109848883
755_7_1,0.05773366039491445,0.11670729715943455,0.15780926987210714,0.17751429430191482,0.19874041261791667,0.16489515341190475,0.09107730408254876,0.02969329221755076,0.005081820693572927,0.000747495248135131
768_7_1,0.034579563142842565,0.027434894145781187,0.07982133163385721,0.150779066029654,0.18845468942623242,0.224098939483551,0.11555438843055789,0.14466613100056935,0.02836155914134519,0.006249437565609079
123_12_1,0.03660922078836748,0.09011867643254473,0.17129773457991387,0.2313301545171884,0.18963967038481577,0.14092155220860875,0.09356813978179099,0.04075278566481063,0.005346077367301397,0.0004159882746579638
735_2_2,0.04666061414168163,0.0990126364066292,0.12415188177776222,0.21712057654455016,0.16950465364618783,0.222348125843186,0.07924650352453011,0.027888691964942067,0.013099108203697796,0.0009672079468330245
316_11_1,0.02432621727163549,0.07578551412408199,0.1341931772341312,0.25752653417884924,0.2181473508732877,0.1181640116601641,0.12780001949482148,0.04078334387084184,0.00298387782863262,0.00028995346355427913
770_3_2,0.03333951889054657,0.11426315575090007,0.14098487160220408,0.20453759562062143,0.21388041650583214,0.16495733330207052,0.06392436257160035,0.05805004742893313,0.004769594274529129,0.0012931040527624275
556_5_2,0.025842276615613276,0.0735206418320247,0.16478262568769605,0.19912942426585908,0.2026512309755517,0.16732261367053144,0.10869051922051863,0.04596455739751933,0.010415254171264892,0.0016808561634209821
131_4_2,0.0399086147770263,0.15586732162901473,0.2123128924070935,0.24211451600117312,0.1385847559679957,0.10978890328418563,0.06370390528073862,0.033983920912356205,0.0035758188492216523,0.0001593508911944666
688_6_1,0.020129409937748234,0.06791624795336904,0.15869859621373478,0.1952401413515377,0.2927275133864133,0.13446358819557394,0.08057179423242378,0.037384471044656566,0.012284542643507496,0.0005836950410351605
258_6_1,0.04458979671140042,0.10727458361546281,0.19586467173570976,0.25158356784404595,0.19410396660544216,0.10817421346216576,0.06368832934695826,0.0317294019137959,0.0028321178738246245,0.0001593508911944666
561_1_1,0.042003288820061976,0.059487947670314956,0.17306713221456768,0.3755890621165516,0.19789848213976285,0.0833049433101438,0.052826081260664084,0.014725134113782273,0.0010979283541508395,0.0
565_8_1,0.02761317817229844,0.06947475916395143,0.171201854405709,0.2085425015407351,0.21621687233101863,0.14997455035480328,0.10684008717258077,0.039699321541178216,0.00875880317210711,0.0016780721456179195
291_7_1,0.015623746566198232,0.041681411160655414,0.16930423086127452,0.2619250258961249,0.3212859225267842,0.08940445295206301,0.0539420338214744,0.04169828346093267,0.004818029665777225,0.00031686308871541237
12_4_3,0.012265096477493196,0.13020138003161572,0.3710777359425089,0.2171356804479551,0.13336339043082243,0.09275195297371862,0.02443141443232464,0.015266473168209253,0.003302794462698816,0.0002040816326530612
77_3_1,0.009942148645787715,0.025502833774408713,0.08362982807608811,0.15608728165133812,0.17170071606100726,0.15475393655448502,0.21729650727805297,0.13564361764314137,0.027938600851299907,0.01750452946439079
377_1_1,0.06165305387310707,0.08840116151325414,0.1578048409076243,0.2099137631441763,0.19913940276941994,0.16746724876100427,0.0838977143109112,0.027324382016082692,0.003918958675957539,0.0004794740284624109
489_5_2,0.03687994789304319,0.07021322663177337,0.14246360448090134,0.20324506709252343,0.24557172377270206,0.12803518007580142,0.12114449191560983,0.04239798554354994,0.008972963766970894,0.0010758088271245563
611_6_1,0.034267306923752246,0.0803068546943861,0.1994918378795337,0.23154516626145064,0.21092554136185515,0.13580626044748764,0.07185321556677858,0.03183529315115428,0.0033217180616079774,0.0006468056519937164
451_9_1,0.050240421642883615,0.11223979761161536,0.19837389872867214,0.21676003033197738,0.19589749369074716,0.11851607238216809,0.07418737404289405,0.03024850300837596,0.003396119771441299,0.00014028878922495944
202_6_1,0.05252824094991595,0.09831999616211784,0.23032269944943828,0.23578452746492132,0.17590250481956482,0.11147464534823409,0.06006446148645979,0.030545285577299405,0.004995615075783102,6.202366626554352e-05
737_4_3,0.057316989996898764,0.09585348976861238,0.17186291189372396,0.24238572739520087,0.1815762757475287,0.13162054415944338,0.07613143402113372,0.0352681845075705,0.007825091618693327,0.0001593508911944666
465_8_1,0.050124124907960026,0.10877078699779963,0.18417300330923173,0.23797153135659266,0.19338423364667784,0.11221596187608272,0.07788206105114436,0.03260412403515864,0.0026390643524005736,0.00023510846695204237
690_7_1,0.04642974366959521,0.08425306322813113,0.18499076156446828,0.14779104029202084,0.2703687792333091,0.1437272622730863,0.08236413797341481,0.03491597703968169,0.0043506658973479105,0.0008085688289445798
52_7_1,0.05051049252173432,0.06353417080510615,0.1780832640744995,0.1291441424722556,0.13086192028449406,0.13589531467205573,0.27501032576996953,0.032361812894199336,0.0044184449686813735,0.0001801115370043424
564_8_1,0.0276223806310036,0.06703235569085193,0.14975326915002582,0.20299721795078995,0.21278994547316699,0.16589729994571836,0.11595562360874538,0.04569840147385463,0.010209983011570811,0.0020435230642725033
607_8_1,0.04839292753206217,0.08890600159530089,0.19522151517763195,0.19528724725236843,0.2204458132873135,0.15857811285055892,0.05478735786656722,0.02986886212578756,0.007967647668595663,0.0005445146438135142
266_4_1,0.03191086881307924,0.0655221883961567,0.14411925250984767,0.17562038724377604,0.2551222334155876,0.18005473923237494,0.08790870331721143,0.054247795928194995,0.003211948267977882,0.002281882875793433
438_7_1,0.04882444522875044,0.10471402876815938,0.18800377150960096,0.2542008650048523,0.20195511573672129,0.10312253707263844,0.06583724908324083,0.030800312739673315,0.0023823239651687336,0.0001593508911944666
308_3_1,0.0480054020280128,0.10264169545769652,0.15063043917428504,0.18323734297962443,0.21925449314774248,0.17474276484230297,0.0863818914841536,0.029641662392529383,0.004322913575405076,0.0011413949182476192
48_7_1,0.03119462198868005,0.06965046792676563,0.20755597867060394,0.1909330894864402,0.2155433942595083,0.13919710901216262,0.09221424994520692,0.045871036845988006,0.0074187994965517175,0.0004212523680926203
714_6_1,0.023187238162651357,0.06943226889017949,0.13910538067734893,0.186354115616868,0.22298292809016843,0.1890785774711053,0.11819358088139131,0.0406277161305186,0.009045776935505019,0.001992417144263467
404_5_1,0.05868463171936333,0.12351387146208083,0.13351460367048001,0.22266012639936494,0.20385398431532165,0.1486372750351841,0.06950048811868649,0.02979883551375852,0.008814159808403318,0.001022023957356761
331_7_1,0.06303424490563658,0.12103917074803727,0.16653373224048998,0.1936568452393639,0.19593807560941331,0.14474445658282306,0.0753801523895884,0.03061120255961834,0.007210555338616519,0.0018515643864124396
374_4_2,0.0228161348548735,0.06917085748340583,0.142786424598717,0.20531984276184598,0.21838952779764845,0.1793359229140335,0.10772546572443313,0.04216947711779175,0.0110489471862711,0.0012373995609796932
510_4_1,0.04547633616274962,0.0942953208435436,0.1449934110006932,0.19665130201448977,0.18286460821798683,0.18455444551710584,0.09198819932681591,0.052444522928847645,0.005846824425127165,0.0008850295626403767
449_8_2,0.04774796556168684,0.11388796563724028,0.18572263339015202,0.20188181170754455,0.1983912394873107,0.13988711375438823,0.07054813397739994,0.028877933849982062,0.011928411841758146,0.001126790792537151
709_8_1,0.00935868329534831,0.014813381602573016,0.04934763668690056,0.09531911502280704,0.17477589926580403,0.390686096301522,0.10369973024046615,0.1242121112886228,0.03300174186856855,0.004785604427387494
353_1_1,0.04948701881599267,0.07998221305666633,0.23194317483990315,0.21142761334506177,0.20660186911598225,0.1469941787219461,0.04821009037790372,0.024199599565897678,0.0011542421606464332,0.0
492_7_1,0.05701870473697218,0.11568618850327486,0.16486745023969504,0.18104232801291734,0.2035631044108123,0.1605790631706861,0.08474901860448013,0.026906417459966924,0.005021191109047605,0.0005665337521474994
704_5_4,0.02514464282160895,0.05658862268811213,0.1239732020247647,0.22626687306280605,0.20516981973000864,0.1914952190705857,0.12452958085988032,0.03599052584572528,0.010097175450677455,0.0007443384458307053
354_10_1,0.026946199156702075,0.07174410687439758,0.176261420901806,0.23069233972816006,0.19456824789675964,0.15224668012412187,0.10000477426745302,0.03564766663836867,0.01027089504782332,0.0016176693644076152
